param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
8050,1,8050,,,,0.042,0.,0.042,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
8050,8050,1,,,,0.019,0.,0.019,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
8066,1,8066,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
8066,8066,1,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
8085,1,8085,,,,0.042,0.003,0.038,,,,,,,,,,,,,,,,,,,,,,,,,
8085,8085,1,,,,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,,,,
8102,1,8102,,,,,,,,,,0.09387,0.00024,0.00097,0.02733,0.122,0.003,0.026,,,,0.086,0.003,0.082,,,,,,,,,
8102,8102,1,,,,,,,,,,0.09577,0.00022,0.00109,0.05545,0.152,0.,0.057,,,,0.064,0.,0.064,,,,,,,,,
8108,1,8108,,,,0.025,0.,0.025,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
8108,8108,1,,,,0.02,0.,0.02,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
8138,1,8138,,,,,,,,,,,,,,,,,,,,0.046,0.003,0.042,,,,,,,,,
8138,8138,1,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075,,,,,,,,,
8156,1,8156,,,,,,,,,,0.09306,0.00020,0.00099,0.02947,0.123,0.003,0.027,,,,,,,,,,,,,,,
8156,8156,1,,,,,,,,,,0.09705,0.00023,0.00129,0.03418,0.132,0.,0.036,,,,,,,,,,,,,,,
8167,1,8167,,,,0.039,0.,0.039,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
8167,8167,1,,,,0.019,0.,0.019,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
8174,1,8174,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
8174,8174,1,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
8190,90,91,,,,0.012,0.,0.012,0.012,0.,0.012,0.09414,0.00020,0.00076,0.02430,0.119,0.,0.026,,,,0.06,0.,0.06,,,,,,,,,
8210,1,8210,,,,,,,,,,0.09354,0.00025,0.00106,0.03316,0.128,0.,0.035,,,,0.035,0.,0.035,,,,,,,,,
8210,8210,1,,,,,,,,,,0.09502,0.00024,0.00111,0.03307,0.129,0.,0.035,,,,0.079,0.,0.079,,,,,,,,,
8225,1,8225,,,,0.047,0.003,0.043,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
8225,8225,1,,,,0.019,0.,0.019,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
8246,1,8246,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
8246,8246,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
8264,1,8264,,,,,,,,,,0.09306,0.00023,0.00099,0.02671,0.121,0.,0.029,,,,,,,,,,,,,,,
8264,8264,1,,,,,,,,,,0.09495,0.00020,0.00110,0.03428,0.13,0.,0.036,,,,,,,,,,,,,,,
8269,1,8269,,,,,,,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8269,8269,1,,,,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
8282,1,8282,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
8282,8282,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
8283,1,8283,,,,0.025,0.,0.025,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
8283,8283,1,,,,0.02,0.,0.02,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
8319,1,8319,,,,,,,,,,0.08426,0.00021,0.00072,0.02519,0.11,0.003,0.023,,,,0.055,0.,0.055,,,,,,,,,
8319,8319,1,,,,,,,,,,0.08355,0.00021,0.00082,0.04729,0.132,0.,0.049,,,,0.072,0.,0.072,,,,,,,,,
8330,1,8330,,,,0.071,0.,0.071,,,,,,,,,,,,,,,,,,,,,,,,,
8330,8330,1,,,,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,,,,
8342,1,8342,,,,0.022,0.,0.022,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8342,8342,1,,,,0.021,0.,0.021,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
8355,1,8355,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
8355,8355,1,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075,,,,,,,,,
8372,91,92,,,,0.042,0.,0.042,0.017,0.,0.017,0.08481,0.00020,0.00048,0.02482,0.11,0.003,0.022,,,,0.087,0.,0.087,,,,,,,,,
8373,1,8373,,,,,,,,,,0.09762,0.00023,0.00125,0.02876,0.128,0.,0.031,,,,,,,,,,,,,,,
8373,8373,1,,,,,,,,,,0.09356,0.00021,0.00119,0.03627,0.131,0.,0.038,,,,,,,,,,,,,,,
8391,1,8391,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
8391,8391,1,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
8400,1,8400,,,,0.022,0.,0.022,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8400,8400,1,,,,0.022,0.,0.022,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
8427,1,8427,,,,,,,,,,0.09460,0.00023,0.00106,0.02579,0.121,0.,0.028,,,,0.046,0.,0.046,,,,,,,,,
8427,8427,1,,,,,,,,,,0.09416,0.00021,0.00112,0.04143,0.137,0.,0.043,,,,0.095,0.,0.095,,,,,,,,,
8458,1,8458,,,,0.022,0.,0.022,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
8458,8458,1,,,,0.025,0.,0.025,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
8463,1,8463,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,,,,,,,
8463,8463,1,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
8481,1,8481,,,,,,,,,,0.09433,0.00020,0.00098,0.02587,0.121,0.003,0.024,,,,,,,,,,,,,,,
8481,8481,1,,,,,,,,,,0.09751,0.00021,0.00139,0.03794,0.137,0.,0.04,,,,,,,,,,,,,,,
8499,1,8499,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
8499,8499,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
8517,1,8517,,,,0.035,0.,0.035,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
8517,8517,1,,,,0.035,0.,0.035,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
8535,1,8535,,,,,,,,,,0.09474,0.00021,0.00334,0.02627,0.124,0.003,0.026,,,,0.08,0.,0.08,,,,,,,,,
8535,8535,1,,,,,,,,,,0.09682,0.00021,0.00108,0.03564,0.134,0.,0.038,,,,0.055,0.,0.055,,,,,,,,,
8556,92,93,,,,0.012,0.,0.012,0.013,0.,0.013,0.09447,0.00024,0.00085,0.02574,0.121,0.,0.028,,,,0.1,0.,0.1,,,,,,,,,
8571,1,8571,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
8571,8571,1,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
8575,1,8575,,,,0.023,0.,0.023,0.062,0.003,0.058,,,,,,,,,,,,,,,,,,,,,,
8575,8575,1,,,,0.025,0.,0.025,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
8589,1,8589,,,,,,,,,,0.09654,0.00026,0.00108,0.02594,0.124,0.,0.028,,,,,,,,,,,,,,,
8589,8589,1,,,,,,,,,,0.09209,0.00021,0.00115,0.04280,0.136,0.,0.045,,,,,,,,,,,,,,,
8607,1,8607,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
8607,8607,1,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
8633,1,8633,,,,0.025,0.,0.025,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
8633,8633,1,,,,0.037,0.,0.037,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
8643,1,8643,,,,,,,,,,0.09618,0.00021,0.00105,0.02606,0.123,0.,0.028,,,,0.074,0.,0.074,,,,,,,,,
8643,8643,1,,,,,,,,,,0.09300,0.00021,0.00112,0.03741,0.131,0.,0.039,,,,0.047,0.,0.046,,,,,,,,,
8679,1,8679,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
8679,8679,1,,,,,,,,,,,,,,,,,,,,0.091,0.,0.091,,,,,,,,,
8692,1,8692,,,,0.027,0.,0.027,0.086,0.,0.086,,,,,,,,,,,,,,,,,,,,,,
8692,8692,1,,,,0.02,0.,0.02,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
8697,1,8697,,,,,,,,,,0.09301,0.00023,0.00105,0.03837,0.132,0.,0.04,,,,,,,,,,,,,,,
8697,8697,1,,,,,,,,,,0.09597,0.00020,0.00119,0.03482,0.132,0.,0.037,,,,,,,,,,,,,,,
8715,1,8715,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
8715,8715,1,,,,,,,,,,,,,,,,,,,,0.099,0.003,0.095,,,,,,,,,
8742,93,94,,,,0.02,0.,0.02,0.018,0.,0.018,0.09433,0.00023,0.00080,0.03733,0.132,0.003,0.035,,,,0.056,0.,0.056,,,,,,,,,
8750,1,8750,,,,0.024,0.,0.024,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8750,8750,1,,,,0.019,0.,0.019,0.035,0.003,0.031,,,,,,,,,,,,,,,,,,,,,,
8751,1,8751,,,,,,,,,,0.09407,0.00020,0.00104,0.02667,0.122,0.,0.029,,,,0.083,0.,0.083,,,,,,,,,
8751,8751,1,,,,,,,,,,0.09495,0.00021,0.00119,0.03477,0.131,0.,0.037,,,,0.075,0.,0.075,,,,,,,,,
8787,1,8787,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
8787,8787,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
8805,1,8805,,,,,,,,,,0.09639,0.00025,0.00124,0.03618,0.134,0.,0.038,,,,,,,,,,,,,,,
8805,8805,1,,,,,,,,,,0.09088,0.00020,0.00113,0.03566,0.128,0.,0.038,,,,,,,,,,,,,,,
8808,1,8808,,,,0.023,0.,0.023,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
8808,8808,1,,,,0.02,0.,0.02,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
8820,1,8820,,,,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,
8820,8820,1,,,,0.036,0.007,0.028,,,,,,,,,,,,,,,,,,,,,,,,,
8823,1,8823,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
8823,8823,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
8859,1,8859,,,,,,,,,,0.09292,0.00021,0.00119,0.04969,0.144,0.,0.052,,,,0.057,0.,0.057,,,,,,,,,
8859,8859,1,,,,,,,,,,0.09179,0.00020,0.00117,0.03604,0.129,0.,0.038,,,,0.049,0.,0.049,,,,,,,,,
8867,1,8867,,,,0.023,0.,0.023,0.106,0.,0.106,,,,,,,,,,,,,,,,,,,,,,
8867,8867,1,,,,0.021,0.,0.021,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
8881,1,8881,,,,,,,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
8881,8881,1,,,,,,,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
8895,1,8895,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
8895,8895,1,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
8913,1,8913,,,,,,,,,,0.09481,0.00020,0.00103,0.02623,0.122,0.,0.028,,,,,,,,,,,,,,,
8913,8913,1,,,,,,,,,,0.09278,0.00021,0.00115,0.03523,0.129,0.,0.037,,,,,,,,,,,,,,,
8925,1,8925,,,,0.036,0.,0.036,0.122,0.,0.122,,,,,,,,,,,,,,,,,,,,,,
8925,8925,1,,,,0.038,0.,0.038,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
8930,94,95,,,,0.013,0.,0.013,0.035,0.,0.035,0.09326,0.00025,0.00082,0.02987,0.124,0.,0.031,,,,0.049,0.,0.049,,,,,,,,,
8931,1,8931,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
8931,8931,1,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
8967,1,8967,,,,,,,,,,0.09309,0.00022,0.00106,0.03298,0.127,0.,0.035,,,,0.059,0.,0.059,,,,,,,,,
8967,8967,1,,,,,,,,,,0.09192,0.00019,0.00107,0.03620,0.129,0.,0.038,,,,0.08,0.,0.08,,,,,,,,,
8983,1,8983,,,,0.04,0.,0.04,0.059,0.,0.059,,,,,,,,,,,,,,,,,,,,,,
8983,8983,1,,,,0.04,0.,0.04,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
9003,1,9003,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,,,,,,,
9003,9003,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
9021,1,9021,,,,,,,,,,0.09429,0.00021,0.00117,0.03919,0.135,0.,0.041,,,,,,,,,,,,,,,
9021,9021,1,,,,,,,,,,0.09231,0.00020,0.00113,0.05119,0.145,0.,0.053,,,,,,,,,,,,,,,
9039,1,9039,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
9039,9039,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
9042,1,9042,,,,0.039,0.,0.039,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
9042,9042,1,,,,0.04,0.,0.04,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
9065,1,9065,,,,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,,,,,,
9065,9065,1,,,,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
9075,1,9075,,,,,,,,,,0.08532,0.00021,0.00073,0.03353,0.12,0.003,0.031,,,,0.091,0.,0.091,,,,,,,,,
9075,9075,1,,,,,,,,,,0.08332,0.00020,0.00083,0.03679,0.121,0.,0.038,,,,0.055,0.,0.055,,,,,,,,,
9100,1,9100,,,,0.04,0.,0.04,0.043,0.003,0.039,,,,,,,,,,,,,,,,,,,,,,
9100,9100,1,,,,0.043,0.,0.043,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
9111,1,9111,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
9111,9111,1,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
9120,95,96,,,,0.014,0.,0.014,0.013,0.,0.013,0.08576,0.00023,0.00049,0.03190,0.118,0.,0.033,,,,0.054,0.,0.054,,,,,,,,,
9135,1,9135,,,,,,,,,,0.09216,0.00020,0.00101,0.02836,0.121,0.,0.03,,,,,,,,,,,,,,,
9135,9135,1,,,,,,,,,,0.09124,0.00021,0.00138,0.05821,0.151,0.003,0.057,,,,,,,,,,,,,,,
9147,1,9147,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
9147,9147,1,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
9158,1,9158,,,,0.039,0.,0.039,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
9158,9158,1,,,,0.042,0.,0.042,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
9183,1,9183,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
9183,9183,1,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
9188,1,9188,,,,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
9188,9188,1,,,,,,,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
9196,1,9196,,,,,,,,,,0.09237,0.00025,0.00099,0.02860,0.122,0.,0.031,,,,,,,,,,,,,,,
9196,9196,1,,,,,,,,,,0.09539,0.00020,0.00118,0.03655,0.133,0.,0.038,,,,,,,,,,,,,,,
9217,1,9217,,,,0.039,0.,0.039,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
9217,9217,1,,,,0.037,0.,0.037,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,
9219,1,9219,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
9219,9219,1,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081,,,,,,,,,
9255,1,9255,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
9255,9255,1,,,,,,,,,,,,,,,,,,,,0.074,0.,0.074,,,,,,,,,
9256,1,9256,,,,,,,,,,0.09204,0.00021,0.00100,0.03452,0.128,0.,0.036,,,,,,,,,,,,,,,
9256,9256,1,,,,,,,,,,0.09114,0.00024,0.00115,0.03767,0.13,0.,0.04,,,,,,,,,,,,,,,
9275,1,9275,,,,0.038,0.,0.038,0.085,0.,0.085,,,,,,,,,,,,,,,,,,,,,,
9275,9275,1,,,,0.021,0.,0.021,0.061,0.,0.061,,,,,,,,,,,,,,,,,,,,,,
9291,1,9291,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
9291,9291,1,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
9310,1,9310,,,,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,,,,
9310,9310,1,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,,,,
9312,96,97,,,,0.013,0.,0.013,0.014,0.,0.014,0.09163,0.00020,0.00086,0.02827,0.121,0.,0.03,,,,0.084,0.,0.084,,,,,,,,,
9317,1,9317,,,,,,,,,,0.09229,0.00020,0.00110,0.03616,0.13,0.,0.038,,,,,,,,,,,,,,,
9317,9317,1,,,,,,,,,,0.09269,0.00020,0.00105,0.03722,0.131,0.,0.039,,,,,,,,,,,,,,,
9327,1,9327,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
9327,9327,1,,,,,,,,,,,,,,,,,,,,0.115,0.,0.115,,,,,,,,,
9333,1,9333,,,,0.038,0.,0.038,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
9333,9333,1,,,,0.021,0.,0.021,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
9363,1,9363,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
9363,9363,1,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
9377,1,9377,,,,,,,,,,0.09137,0.00021,0.00110,0.03077,0.123,0.,0.033,,,,,,,,,,,,,,,
9377,9377,1,,,,,,,,,,0.08981,0.00021,0.00101,0.04508,0.136,0.,0.046,,,,,,,,,,,,,,,
9392,1,9392,,,,0.036,0.,0.036,0.085,0.,0.085,,,,,,,,,,,,,,,,,,,,,,
9392,9392,1,,,,0.037,0.,0.037,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
9399,1,9399,,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,,,,,,,,,
9399,9399,1,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
9435,1,9435,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
9435,9435,1,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
9438,1,9438,,,,,,,,,,0.09160,0.00024,0.00113,0.03061,0.123,0.,0.032,,,,,,,,,,,,,,,
9438,9438,1,,,,,,,,,,0.09557,0.00019,0.00115,0.04793,0.145,0.,0.05,,,,,,,,,,,,,,,
9450,1,9450,,,,0.035,0.,0.035,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
9450,9450,1,,,,0.024,0.,0.024,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
9453,1,9453,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
9453,9453,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
9471,1,9471,,,,,,,,,,,,,,,,,,,,0.085,0.,0.085,,,,,,,,,
9471,9471,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
9494,1,9494,,,,,,,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,,
9494,9494,1,,,,,,,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
9498,1,9498,,,,,,,,,,0.09202,0.00019,0.00103,0.02831,0.121,0.,0.03,,,,,,,,,,,,,,,
9498,9498,1,,,,,,,,,,0.09128,0.00020,0.00110,0.04837,0.141,0.,0.05,,,,,,,,,,,,,,,
9506,97,98,,,,0.034,0.,0.034,0.014,0.,0.014,0.09380,0.00020,0.00083,0.02880,0.123,0.,0.03,,,,0.061,0.,0.061,,,,,,,,,
9507,1,9507,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
9507,9507,1,,,,,,,,,,,,,,,,,,,,0.096,0.,0.096,,,,,,,,,
9508,1,9508,,,,0.032,0.,0.032,0.077,0.,0.077,,,,,,,,,,,,,,,,,,,,,,
9508,9508,1,,,,0.025,0.,0.025,0.063,0.,0.063,,,,,,,,,,,,,,,,,,,,,,
9543,1,9543,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
9543,9543,1,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
9555,1,9555,,,,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,,,,
9555,9555,1,,,,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,,,,
9559,1,9559,,,,,,,,,,0.09537,0.00020,0.00106,0.02911,0.125,0.,0.031,,,,,,,,,,,,,,,
9559,9559,1,,,,,,,,,,0.09010,0.00020,0.00113,0.05284,0.144,0.,0.055,,,,,,,,,,,,,,,
9567,1,9567,,,,0.03,0.,0.03,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
9567,9567,1,,,,0.025,0.,0.025,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
9579,1,9579,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081,,,,,,,,,
9579,9579,1,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103,,,,,,,,,
9615,1,9615,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
9615,9615,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
9619,1,9619,,,,,,,,,,0.09225,0.00021,0.00107,0.03703,0.13,0.,0.039,,,,,,,,,,,,,,,
9619,9619,1,,,,,,,,,,0.09370,0.00019,0.00115,0.03983,0.135,0.003,0.038,,,,,,,,,,,,,,,
9625,1,9625,,,,0.033,0.,0.033,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
9625,9625,1,,,,0.024,0.,0.024,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
9651,1,9651,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
9651,9651,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
9680,1,9680,,,,,,,,,,0.09195,0.00023,0.00107,0.03996,0.133,0.,0.042,,,,,,,,,,,,,,,
9680,9680,1,,,,,,,,,,0.09148,0.00020,0.00120,0.03888,0.132,0.,0.041,,,,,,,,,,,,,,,
9683,1,9683,,,,0.025,0.,0.025,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
9683,9683,1,,,,0.022,0.,0.022,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
9687,1,9687,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
9687,9687,1,,,,,,,,,,,,,,,,,,,,0.102,0.,0.102,,,,,,,,,
9702,98,99,,,,0.015,0.,0.015,0.014,0.,0.014,0.09269,0.00021,0.00080,0.03713,0.131,0.,0.039,,,,0.081,0.,0.081,,,,,,,,,
9723,1,9723,,,,,,,,,,,,,,,,,,,,0.099,0.,0.099,,,,,,,,,
9723,9723,1,,,,,,,,,,,,,,,,,,,,0.088,0.,0.088,,,,,,,,,
9740,1,9740,,,,,,,,,,0.09361,0.00021,0.00107,0.03889,0.134,0.,0.041,,,,,,,,,,,,,,,
9740,9740,1,,,,,,,,,,0.09211,0.00021,0.00122,0.05989,0.153,0.,0.062,,,,,,,,,,,,,,,
9742,1,9742,,,,0.025,0.,0.025,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
9742,9742,1,,,,0.037,0.,0.037,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
9759,1,9759,,,,,,,,,,,,,,,,,,,,0.082,0.003,0.079,,,,,,,,,
9759,9759,1,,,,,,,,,,,,,,,,,,,,0.13,0.,0.13,,,,,,,,,
9795,1,9795,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
9795,9795,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
9800,1,9800,,,,0.03,0.,0.03,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
9800,9800,1,,,,0.026,0.,0.026,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,,
9801,1,9801,,,,,,,,,,0.09313,0.00020,0.00107,0.03028,0.124,0.003,0.028,,,,,,,,,,,,,,,
9801,99,99,,,,,,,,,,0.09157,0.00020,0.00089,0.04129,0.134,0.,0.043,,,,,,,,,,,,,,,
9801,9801,1,,,,,,,,,,0.09256,0.00020,0.00126,0.06024,0.154,0.003,0.058,,,,,,,,,,,,,,,
9831,1,9831,,,,,,,,,,0.08363,0.00020,0.00071,0.05211,0.136,0.,0.053,,,,0.094,0.,0.094,,,,,,,,,
9831,9831,1,,,,,,,,,,0.08417,0.00023,0.00080,0.04029,0.125,0.,0.042,,,,0.068,0.,0.068,,,,,,,,,
9858,1,9858,,,,0.028,0.,0.028,0.1,0.,0.1,,,,,,,,,,,,,,,,,,,,,,
9858,9858,1,,,,0.031,0.,0.031,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
9861,1,9861,,,,,,,,,,0.09109,0.00020,0.00101,0.02905,0.121,0.,0.031,,,,,,,,,,,,,,,
