param-n,cbn-Denote-on-PHOAS-with-big-real,cbn-Denote-on-PHOAS-with-big-sys,cbn-Denote-on-PHOAS-with-big-user,cbn-Denote-on-PHOAS-with-big-flat-real,cbn-Denote-on-PHOAS-with-big-flat-sys,cbn-Denote-on-PHOAS-with-big-flat-user,cbv-Denote-on-PHOAS-with-big-real,cbv-Denote-on-PHOAS-with-big-sys,cbv-Denote-on-PHOAS-with-big-user,cbv-Denote-on-PHOAS-with-big-flat-real,cbv-Denote-on-PHOAS-with-big-flat-sys,cbv-Denote-on-PHOAS-with-big-flat-user,identity-cbn-on-PHOAS-with-big-real,identity-cbn-on-PHOAS-with-big-sys,identity-cbn-on-PHOAS-with-big-user,identity-cbn-on-PHOAS-with-big-flat-real,identity-cbn-on-PHOAS-with-big-flat-sys,identity-cbn-on-PHOAS-with-big-flat-user,identity-cbv-on-PHOAS-with-big-real,identity-cbv-on-PHOAS-with-big-sys,identity-cbv-on-PHOAS-with-big-user,identity-cbv-on-PHOAS-with-big-flat-real,identity-cbv-on-PHOAS-with-big-flat-sys,identity-cbv-on-PHOAS-with-big-flat-user,identity-lazy-on-PHOAS-with-big-real,identity-lazy-on-PHOAS-with-big-sys,identity-lazy-on-PHOAS-with-big-user,identity-lazy-on-PHOAS-with-big-flat-real,identity-lazy-on-PHOAS-with-big-flat-sys,identity-lazy-on-PHOAS-with-big-flat-user,identity-native-compute-on-PHOAS-with-big-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-real,identity-native-compute-on-PHOAS-with-big-sys,identity-native-compute-on-PHOAS-with-big-user,identity-native-compute-on-PHOAS-with-big-flat-native-compute-compilation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-conversion-to-native-code-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-evaluation-real,identity-native-compute-on-PHOAS-with-big-flat-native-compute-reification-real,identity-native-compute-on-PHOAS-with-big-flat-real,identity-native-compute-on-PHOAS-with-big-flat-sys,identity-native-compute-on-PHOAS-with-big-flat-user,identity-simpl-on-PHOAS-with-big-real,identity-simpl-on-PHOAS-with-big-sys,identity-simpl-on-PHOAS-with-big-user,identity-simpl-on-PHOAS-with-big-flat-real,identity-simpl-on-PHOAS-with-big-flat-sys,identity-simpl-on-PHOAS-with-big-flat-user,identity-vm-compute-on-PHOAS-with-big-real,identity-vm-compute-on-PHOAS-with-big-sys,identity-vm-compute-on-PHOAS-with-big-user,identity-vm-compute-on-PHOAS-with-big-flat-real,identity-vm-compute-on-PHOAS-with-big-flat-sys,identity-vm-compute-on-PHOAS-with-big-flat-user,lazy-Denote-on-PHOAS-with-big-real,lazy-Denote-on-PHOAS-with-big-sys,lazy-Denote-on-PHOAS-with-big-user,lazy-Denote-on-PHOAS-with-big-flat-real,lazy-Denote-on-PHOAS-with-big-flat-sys,lazy-Denote-on-PHOAS-with-big-flat-user,refine-let-on-PHOAS-with-big-real,refine-let-on-PHOAS-with-big-sys,refine-let-on-PHOAS-with-big-user,refine-let-on-PHOAS-with-big-flat-real,refine-let-on-PHOAS-with-big-flat-sys,refine-let-on-PHOAS-with-big-flat-user,simpl-Denote-on-PHOAS-with-big-real,simpl-Denote-on-PHOAS-with-big-sys,simpl-Denote-on-PHOAS-with-big-user,simpl-Denote-on-PHOAS-with-big-flat-real,simpl-Denote-on-PHOAS-with-big-flat-sys,simpl-Denote-on-PHOAS-with-big-flat-user,transitivity-on-PHOAS-with-big-real,transitivity-on-PHOAS-with-big-sys,transitivity-on-PHOAS-with-big-user,transitivity-on-PHOAS-with-big-flat-real,transitivity-on-PHOAS-with-big-flat-sys,transitivity-on-PHOAS-with-big-flat-user
595,0.047,0.,0.047,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.29851,0.00115,0.00407,0.00243,0.306,0.003,0.012,0.06666,0.00047,0.00039,0.00154,0.069,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.055,0.,0.055,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
600,0.054,0.,0.054,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.30129,0.00110,0.00400,0.00241,0.309,0.,0.015,0.06814,0.00048,0.00037,0.00167,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.057,0.,0.057,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
605,0.049,0.,0.049,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.29817,0.00110,0.00381,0.00247,0.306,0.003,0.012,0.06819,0.00048,0.00037,0.00178,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.008,0.,0.008,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.056,0.,0.056,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
610,0.05,0.,0.05,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.29526,0.00129,0.00420,0.00237,0.303,0.,0.016,0.06764,0.00071,0.00052,0.00159,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.075,0.,0.075,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
615,0.051,0.,0.051,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30280,0.00119,0.00383,0.00265,0.31,0.,0.015,0.06735,0.00049,0.00039,0.00160,0.07,0.002,0.,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.058,0.,0.058,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
620,0.052,0.,0.052,0.013,0.,0.013,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30199,0.00114,0.00405,0.00243,0.31,0.,0.016,0.06708,0.00056,0.00038,0.00164,0.069,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.06,0.,0.06,0.011,0.,0.011,0.002,0.,0.002,0.001,0.,0.001
625,0.053,0.,0.053,0.007,0.,0.007,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30612,0.00113,0.00412,0.00246,0.314,0.004,0.012,0.06789,0.00051,0.00040,0.00177,0.07,0.002,0.,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.06,0.,0.06,0.011,0.,0.011,0.008,0.,0.008,0.001,0.,0.001
630,0.053,0.,0.053,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30624,0.00116,0.00408,0.00418,0.316,0.003,0.013,0.06993,0.00056,0.00039,0.00181,0.073,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.059,0.,0.059,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
635,0.054,0.,0.054,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30159,0.00127,0.00424,0.00255,0.31,0.,0.016,0.06697,0.00050,0.00039,0.00176,0.069,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.064,0.,0.063,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
640,0.055,0.,0.055,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.31284,0.00124,0.00409,0.00249,0.321,0.003,0.012,0.06734,0.00051,0.00047,0.00185,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.003,0.,0.003,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.062,0.,0.062,0.032,0.,0.032,0.002,0.,0.002,0.001,0.,0.001
645,0.057,0.,0.057,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.30838,0.00118,0.00470,0.00253,0.317,0.,0.017,0.06845,0.00056,0.00038,0.00183,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.063,0.,0.063,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
650,0.057,0.,0.057,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.31583,0.00125,0.00436,0.00258,0.324,0.003,0.013,0.06759,0.00060,0.00037,0.00175,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.064,0.,0.064,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
655,0.056,0.,0.056,0.007,0.,0.007,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.30934,0.00127,0.00448,0.00257,0.318,0.003,0.013,0.06821,0.00052,0.00039,0.00174,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.066,0.,0.066,0.013,0.,0.013,0.002,0.,0.002,0.001,0.,0.001
660,0.058,0.,0.058,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.32569,0.00130,0.00442,0.00260,0.334,0.,0.019,0.06783,0.00052,0.00039,0.00178,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.003,0.,0.002,0.,0.002,0.001,0.,0.001,0.006,0.,0.006,0.,0.,0.,0.001,0.,0.001,0.065,0.,0.065,0.012,0.,0.012,0.002,0.,0.002,0.007,0.,0.007
665,0.059,0.,0.059,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.32839,0.00139,0.00467,0.00260,0.337,0.,0.017,0.06783,0.00053,0.00038,0.00186,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.074,0.,0.074,0.012,0.,0.012,0.002,0.,0.002,0.001,0.,0.001
670,0.114,0.,0.114,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.33299,0.00130,0.00465,0.00264,0.342,0.,0.017,0.06783,0.00053,0.00041,0.00183,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.067,0.,0.067,0.013,0.,0.013,0.003,0.,0.002,0.001,0.,0.001
675,0.06,0.,0.06,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.32964,0.00125,0.00449,0.00265,0.338,0.,0.017,0.06800,0.00071,0.00039,0.00179,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.069,0.,0.069,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
680,0.06,0.,0.06,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.32732,0.00123,0.00445,0.00271,0.336,0.003,0.014,0.06787,0.00054,0.00044,0.00195,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.071,0.,0.071,0.013,0.,0.013,0.003,0.,0.003,0.001,0.,0.001
685,0.062,0.,0.062,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.32899,0.00126,0.00455,0.00270,0.338,0.,0.019,0.06844,0.00057,0.00039,0.00195,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.067,0.,0.067,0.018,0.,0.018,0.003,0.,0.003,0.001,0.,0.001
690,0.061,0.,0.061,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.33488,0.00126,0.00464,0.00270,0.344,0.,0.017,0.06772,0.00057,0.00041,0.00183,0.07,0.003,0.,0.001,0.,0.001,0.006,0.,0.006,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.129,0.,0.129,0.013,0.,0.013,0.003,0.,0.003,0.001,0.,0.001
695,0.065,0.,0.065,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.33464,0.00142,0.00465,0.00279,0.344,0.,0.018,0.06611,0.00055,0.00037,0.00198,0.069,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.072,0.,0.072,0.013,0.,0.013,0.003,0.,0.003,0.001,0.,0.001
700,0.064,0.,0.064,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.33650,0.00136,0.00457,0.00274,0.345,0.,0.018,0.06751,0.00055,0.00038,0.00192,0.07,0.003,0.,0.001,0.,0.001,0.,0.,0.,0.005,0.,0.005,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.072,0.,0.072,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
705,0.065,0.,0.065,0.009,0.,0.009,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.33595,0.00135,0.00471,0.00281,0.345,0.,0.018,0.06823,0.00056,0.00041,0.00202,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.006,0.,0.006,0.,0.,0.,0.103,0.,0.103,0.013,0.,0.013,0.003,0.,0.003,0.001,0.,0.001
710,0.064,0.,0.064,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.34364,0.00131,0.00465,0.00424,0.354,0.003,0.016,0.06850,0.00061,0.00037,0.00175,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.074,0.,0.074,0.019,0.,0.019,0.003,0.,0.003,0.001,0.,0.001
715,0.098,0.,0.098,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.34231,0.00140,0.00516,0.00282,0.352,0.,0.018,0.06672,0.00056,0.00038,0.00185,0.069,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.006,0.,0.006,0.076,0.,0.076,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
720,0.063,0.,0.063,0.009,0.,0.009,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.34603,0.00133,0.00483,0.00282,0.355,0.003,0.015,0.06711,0.00057,0.00038,0.00195,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.077,0.,0.077,0.013,0.,0.013,0.003,0.,0.003,0.001,0.,0.001
725,0.068,0.,0.068,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.35148,0.00143,0.00495,0.00283,0.361,0.003,0.015,0.06744,0.00060,0.00040,0.00189,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.095,0.,0.095,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
730,0.069,0.,0.069,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.34845,0.00140,0.00504,0.00300,0.358,0.003,0.016,0.06746,0.00057,0.00041,0.00223,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.058,0.,0.058,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.082,0.,0.082,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
735,0.072,0.,0.072,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.35523,0.00138,0.00484,0.00496,0.367,0.007,0.013,0.06836,0.00058,0.00041,0.00195,0.071,0.003,0.,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.079,0.,0.079,0.014,0.,0.014,0.003,0.,0.003,0.002,0.,0.002
740,0.07,0.,0.07,0.008,0.,0.008,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.34925,0.00141,0.00480,0.00289,0.358,0.,0.019,0.06805,0.00063,0.00043,0.00223,0.071,0.,0.004,0.002,0.,0.002,0.,0.,0.,0.004,0.,0.004,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.08,0.,0.08,0.076,0.,0.076,0.003,0.,0.003,0.001,0.,0.001
745,0.072,0.,0.072,0.008,0.001,0.007,0.057,0.,0.057,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.36045,0.00136,0.00530,0.00293,0.37,0.,0.019,0.06761,0.00059,0.00040,0.00198,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.006,0.003,0.002,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.083,0.,0.083,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
750,0.072,0.,0.072,0.008,0.,0.008,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.36812,0.00145,0.00509,0.00315,0.378,0.,0.02,0.06707,0.00059,0.00039,0.00197,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.082,0.,0.082,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
755,0.091,0.,0.091,0.008,0.,0.008,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.35848,0.00146,0.00519,0.00296,0.368,0.,0.019,0.06719,0.00059,0.00042,0.00212,0.07,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.088,0.,0.088,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
760,0.074,0.,0.074,0.038,0.,0.038,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.37563,0.00155,0.00513,0.00300,0.385,0.,0.021,0.06760,0.00062,0.00044,0.00229,0.071,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.086,0.,0.086,0.048,0.,0.048,0.003,0.,0.003,0.001,0.,0.001
765,0.075,0.,0.075,0.008,0.,0.008,0.001,0.,0.001,0.001,0.,0.001,0.061,0.,0.061,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.36496,0.00144,0.00505,0.00315,0.375,0.,0.02,0.06802,0.00061,0.00039,0.00224,0.071,0.,0.003,0.001,0.,0.001,0.,0.,0.,0.009,0.,0.009,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.083,0.,0.083,0.014,0.,0.014,0.033,0.,0.033,0.001,0.,0.001
770,0.075,0.,0.075,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.36518,0.00142,0.00534,0.00305,0.375,0.008,0.012,0.06728,0.00060,0.00039,0.00465,0.073,0.,0.006,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.063,0.,0.062,0.,0.,0.,0.,0.,0.,0.091,0.,0.091,0.015,0.,0.015,0.003,0.,0.003,0.001,0.,0.001
775,0.08,0.,0.08,0.009,0.,0.009,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.37087,0.00152,0.00526,0.00302,0.381,0.,0.02,0.06836,0.00068,0.00048,0.00247,0.072,0.,0.004,0.056,0.,0.056,0.,0.,0.,0.004,0.004,0.,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.087,0.,0.087,0.014,0.,0.014,0.003,0.,0.003,0.001,0.,0.001
780,0.076,0.,0.076,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.38469,0.00151,0.00542,0.00309,0.395,0.,0.02,0.06895,0.00063,0.00044,0.00223,0.072,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.086,0.,0.086,0.034,0.,0.034,0.003,0.,0.003,0.001,0.,0.001
785,0.08,0.,0.08,0.009,0.,0.009,0.001,0.,0.001,0.06,0.,0.06,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.37865,0.00155,0.00548,0.00308,0.389,0.,0.021,0.06764,0.00063,0.00040,0.00223,0.071,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.007,0.,0.007,0.002,0.,0.002,0.035,0.,0.035,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.09,0.,0.09,0.015,0.,0.015,0.003,0.,0.003,0.001,0.,0.001
790,0.081,0.,0.081,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.37601,0.00153,0.00556,0.00312,0.386,0.009,0.011,0.06898,0.00062,0.00042,0.00225,0.072,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.004,0.,0.004,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.146,0.,0.146,0.015,0.,0.015,0.004,0.,0.004,0.001,0.,0.001
795,0.084,0.,0.084,0.009,0.,0.009,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.38881,0.00165,0.00545,0.00311,0.399,0.,0.021,0.06839,0.00063,0.00041,0.00229,0.072,0.,0.004,0.001,0.,0.001,0.,0.,0.,0.005,0.,0.005,0.002,0.,0.002,0.002,0.,0.002,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.09,0.,0.09,0.015,0.,0.015,0.003,0.,0.003,0.001,0.,0.001
